id,Listening_Time_minutes
261738,16.17634772
261740,52.89454983
261742,64.66211843
261744,5.44326619
261745,22.52530746
261753,57.83826282
261754,49.4904687
261766,81.63526943
261768,52.66275157
261769,62.97199864
261773,45.57104673
261791,29.06528413
261794,87.01784797
261799,82.83288591
261807,42.76658755
261809,79.58325128
261810,15.55535174
261815,76.74189775
261819,51.96591526
261828,4.857160285
261840,30.52120554
261851,77.52020061
261852,13.58971805
261865,12.09295918
261867,41.74460456
261870,22.59313671
261872,86.33027254
261876,35.36720416
261877,46.9679828
261880,29.17340511
261886,16.98507428
261888,49.58443821
261898,34.68792077
261903,46.78868239
261917,46.21950146
261926,22.0928235
261931,28.73363828
261934,42.11179417
261939,42.36272882
261940,4.80792567
261946,30.58870188
261947,83.52901645
261950,11.04371399
261961,65.4361165
261963,23.3113147
261965,74.64063666
261972,40.10259457
261974,18.82642289
261976,2.83971081
261981,7.659604723
261983,55.60703886
261986,70.06209539
262000,82.10086481
262004,45.49822703
262005,53.0779109
262006,46.31921265
262008,14.49054155
262021,33.75927797
262026,88.70971638
262034,35.53023465
262052,46.01744703
262053,18.90638808
262055,45.34575647
262070,54.67688631
262072,76.07123685
262104,36.41980391
262109,36.9845835
262110,44.34568605
262123,26.65057655
262124,67.84719438
262127,73.17645071
262133,30.63387547
262140,37.96938491
262151,49.20988407
262152,5.052598928
262166,4.209132594
262167,43.88221028
262172,76.1981742
262176,29.86986387
262177,66.93288815
262186,78.33456591
262207,76.30262955
262211,44.75124033
262226,86.60578085
262231,24.25036642
262239,39.7774321
262248,23.92791669
262249,22.97012846
262251,31.9426699
262254,60.46281393
262259,32.00814793
262260,79.02531934
262263,78.54300434
262264,5.007393694
262271,25.8930335
262272,89.26998548
262275,41.74234287
262293,82.30772573
262295,41.77199097
262297,25.68034748
262303,60.13147341
262312,69.10582814
262313,32.88765449
262319,26.82392059
262327,19.01587839
262346,48.6126845
262348,79.22113678
262363,41.08846279
262368,81.50756215
262372,44.45681455
262379,25.72299085
262384,63.74775076
262387,49.94720763
262403,38.33513395
262407,35.43366276
262413,43.5707827
262417,13.19910597
262421,34.28753008
262428,45.19455587
262430,52.19693521
262431,11.03734462
262433,42.24469702
262434,33.03846952
262435,58.02498963
262437,45.0904191
262442,45.30116881
262446,46.31972461
262449,48.83994561
262450,41.38965011
262453,17.14917719
262460,70.49212671
262463,23.71930289
262465,19.15421218
262471,27.99687101
262472,79.03767482
262481,44.6561653
262488,36.60926156
262490,77.2977728
262493,81.56366258
262498,79.09782637
262510,47.19661199
262522,2.86535547
262532,12.07822049
262534,47.84747848
262536,28.02807369
262541,26.18113501
262544,44.20903798
262559,9.466811924
262560,49.72570894
262573,33.5093271
262576,88.35302176
262593,64.81162086
262594,21.83790392
262595,44.19429865
262596,2.019388686
262601,43.6341014
262604,45.22121387
262610,47.28273202
262614,63.63967352
262619,45.32730355
262621,67.0022782
262624,68.62191618
262628,47.75131472
262635,44.78338031
262654,19.30715774
262678,75.39571742
262681,3.218970337
262682,0.795466878
262683,25.76663378
262703,47.81801177
262708,57.54698216
262718,10.441885
262721,82.03355625
262722,66.30920241
262725,66.39384975
262746,52.26694036
262755,84.85676385
262759,46.26431157
262760,71.5192037
262765,11.39465173
262770,71.57816683
262779,4.670360589
262788,80.17534702
262819,7.773727167
262837,56.44430177
262845,13.81394044
262858,46.06450717
262860,33.20855195
262861,65.70157162
262862,48.58115931
262865,80.01399299
262872,83.87497605
262884,44.05524454
262895,43.93378297
262898,28.32404693
262900,55.67443841
262903,8.332520606
262904,32.54091642
262918,74.10518613
262919,18.06755946
262930,11.33564113
262934,81.78335787
262944,38.75864597
262945,41.29142436
262950,43.14011092
262951,5.703331086
262960,49.91077965
262963,43.27345974
262964,23.44993854
262966,47.80738173
262974,68.85788643
262990,73.57099354
262991,31.65952554
262998,6.620923078
263004,21.19797702
263007,55.84597447
263010,40.02782053
263019,57.80382013
263031,61.78268081
263045,29.00077546
263052,34.816562
263059,32.23478684
263061,45.3570517
263062,77.40340985
263064,36.63215849
263067,24.73857973
263089,42.34239093
263096,86.42012522
263107,41.77322092
263108,59.79655097
263112,47.94309823
263125,20.76107887
263130,11.96241068
263132,62.17068451
263136,42.43726831
263141,79.08581038
263142,38.39842941
263143,84.9527072
263148,-0.951971797
263152,51.12759553
263153,82.01851912
263154,0.09611599
263168,57.4841463
263169,59.94325962
263170,11.41916261
263173,54.27320828
263175,79.0054848
263183,47.85977653
263184,45.50046859
263200,47.41917165
263203,12.68755983
263207,17.8706439
263208,43.19210178
263213,62.45460274
263216,20.58361781
263219,24.45441623
263221,40.09490637
263226,63.75320039
263229,29.51145473
263232,79.75015835
263235,45.5877552
263238,47.66038956
263241,54.64897691
263243,76.23061955
263257,32.28142689
263259,62.67526028
263266,62.54816982
263270,43.45485716
263275,26.22688441
263282,22.80829626
263283,78.53300417
263288,13.6385152
263295,33.80570998
263299,4.664277207
263304,54.20556486
263310,41.94080737
263326,72.41057829
263344,38.09195671
263345,85.54265562
263346,64.98297438
263347,10.64010411
263350,74.21569366
263352,51.19402342
263355,30.07703686
263359,48.68034975
263363,34.92700582
263364,46.95083374
263365,48.29889879
263368,57.22537456
263371,30.1197848
263377,59.58189683
263383,45.47630076
263384,84.79532175
263386,58.80224632
263387,0.431186094
263389,76.23839034
263390,42.79909811
263391,24.51247161
263393,75.0519279
263397,48.96150657
263398,40.96091434
263406,31.40716483
263408,12.80867864
263409,8.320059374
263410,28.77838723
263411,0.493221438
263414,58.65240233
263424,27.21560819
263428,6.328331184
263433,58.03033612
263447,70.37560441
263466,47.44426283
263485,81.19976514
263487,70.36769786
263495,19.34420002
263506,76.71732443
263515,54.03565025
263516,72.22722972
263524,83.37059619
263528,46.07549824
263533,22.5299536
263534,34.81549227
263535,82.60198616
263542,61.84253442
263547,19.49301104
263563,78.62806067
263565,22.86681475
263566,34.82526648
263577,29.71707499
263583,47.94547403
263587,40.27799699
263598,46.43844904
263602,51.23967428
263609,26.57153391
263617,67.06962549
263620,42.52406071
263621,84.54105974
263623,47.51069869
263633,34.30348287
263638,42.98184424
263643,36.87963208
263676,40.66858281
263684,44.95302914
263688,53.46948161
263697,64.93520205
263699,13.96150119
263700,82.70744817
263712,64.96169787
263714,44.20615194
263718,47.48515234
263723,45.57799131
263724,46.88735223
263731,54.83061699
263735,27.04286224
263750,77.42959228
263757,43.10382046
263760,68.27685138
263771,54.25872881
263780,23.71098632
263794,83.66709812
263797,84.7721555
263807,56.26305669
263808,22.07331962
263809,7.077612459
263813,20.81252802
263824,39.57030394
263830,64.32172826
263844,44.76045082
263848,51.78680367
263854,69.97947783
263864,11.92340515
263876,40.68293716
263880,26.47607377
263899,30.88460006
263905,60.83886782
263918,74.05788203
263924,46.78863734
263929,46.86679777
263936,7.561241971
263938,86.32531333
263940,65.50831513
263951,49.66465173
263952,33.15390401
263953,46.75961504
263960,56.27679068
263969,44.59087225
263972,11.95432706
263982,20.73683535
263986,41.93886535
263991,73.01879233
263996,40.29675681
264014,51.20226048
264030,14.88677188
264031,29.17385251
264032,45.33605129
264043,23.7129025
264052,30.01258638
264059,43.36292831
264068,82.78299035
264071,46.8846627
264077,21.52853055
264082,0.937810642
264083,8.675742554
264110,75.51784525
264111,79.31198715
264120,67.5893577
264121,54.68459711
264124,27.17772237
264131,17.57085458
264146,17.13494082
264149,6.179011542
264153,19.58313828
264168,14.14553393
264182,52.42026172
264187,38.28486324
264193,11.88399242
264219,4.519651436
264224,20.55328289
264236,74.69157315
264242,75.71215277
264245,63.5223531
264250,33.15737248
264258,86.13688361
264271,41.08550393
264273,80.27492586
264313,15.05435996
264325,79.76181843
264345,71.20403931
264359,86.5403566
264361,62.46825127
264375,53.61942786
264379,44.3548209
264382,12.17312271
264386,16.98333066
264387,24.65979044
264398,42.64662934
264406,72.57207813
264408,45.12792866
264413,5.829723052
264417,47.16751242
264422,70.43156124
264434,13.97415532
264439,56.20022525
264448,5.805221094
264452,52.9807721
264453,78.35690088
264456,46.21782649
264462,19.0476757
264470,62.18773613
264494,30.11343306
264504,85.14152374
264507,71.74499304
264522,43.63963574
264523,38.72532397
264524,45.58793458
264535,31.29558135
264542,24.95514484
264555,47.27821348
264567,27.02881544
264570,50.9507178
264574,65.03410736
264575,63.53369358
264581,75.59330581
264586,26.21905237
264588,19.39848759
264603,38.9074775
264604,45.85112281
264620,46.23425667
264629,41.24228765
264631,10.52511395
264634,19.98385919
264636,28.0574233
264643,49.87213822
264659,61.79320011
264662,84.3917751
264668,65.70177908
264675,24.4045897
264676,77.07618081
264682,47.54320139
264689,15.4906206
264699,7.141628019
264700,48.41582678
264707,70.18114892
264711,41.91252986
264713,20.4564665
264719,83.35874468
264724,44.65049754
264732,7.852900632
264735,80.78405392
264740,5.161059932
264741,46.84408465
264747,26.54366077
264757,46.71132185
264761,81.85357623
264764,49.76993401
264781,41.6732676
264783,71.76422681
264786,53.69787189
264790,39.26725279
264791,28.52925874
264796,53.458946
264797,18.51868559
264804,2.387463352
264808,81.15496932
264812,17.03513907
264813,44.64845157
264827,68.55457267
264836,87.92009293
264847,38.28672492
264850,83.35085764
264857,53.51638363
264860,12.4494764
264867,82.50454015
264872,80.51080569
264875,79.93986649
264883,44.29538749
264886,72.5601094
264887,38.24599944
264890,13.54383812
264916,65.40708195
264918,41.22931445
264923,44.97018843
264928,29.06137642
264930,23.87035069
264933,28.00908299
264935,23.66623802
264940,-1.420822956
264943,43.36511172
264955,42.47386785
264961,40.61473062
264966,63.92931961
264969,59.06004216
264972,48.23408904
264987,80.08952403
264992,29.74407952
264998,30.27339962
265014,47.44559914
265015,76.1326494
265018,43.80516471
265024,6.191007801
265032,86.49304702
265050,59.91268364
265062,29.27613171
265066,6.830406009
265072,38.41706642
265087,25.48845202
265104,47.4391039
265110,40.74347328
265114,78.83867233
265118,16.7943648
265119,64.139389
265121,27.71594248
265134,42.14150466
265135,50.28371548
265137,57.43085361
265140,6.344685616
265152,58.49064208
265153,75.35366126
265154,48.16567266
265155,20.57834092
265156,90.75606231
265172,16.89401671
265178,70.44353629
265185,27.39318283
265190,43.43874669
265193,40.21500145
265196,15.84104675
265209,43.13975871
265210,58.76063536
265216,82.59348784
265219,59.40524993
265220,46.89313946
265225,45.87338869
265237,3.13775408
265262,39.79791597
265268,87.15418643
265271,72.75175668
265275,53.44260736
265276,66.498211
265283,29.35835615
265284,24.09491067
265285,79.54422498
265286,23.7928022
265289,84.54457342
265296,49.38230837
265299,60.7914741
265301,17.82844755
265309,41.22381237
265317,83.81359539
265318,28.74251149
265337,43.05795213
265339,46.61785357
265341,45.5583485
265347,73.69016155
265349,41.20784082
265355,50.90021051
265358,61.32029416
265373,46.82052737
265379,77.97918353
265380,33.24564246
265385,68.14577984
265387,1.620184661
265394,36.70481595
265398,12.62476695
265408,78.67263718
265416,12.23671292
265421,72.81436951
265429,37.45114299
265431,67.51051059
265436,56.13490889
265437,40.51411571
265438,81.61627124
265441,75.17654802
265443,66.79237743
265445,32.29478408
265453,2.773584571
265459,25.52400899
265468,69.34140959
265478,15.74323371
265485,56.04170974
265486,39.55983779
265489,20.34877914
265490,73.72781149
265493,47.29242758
265494,45.92736605
265497,42.70711602
265499,23.4587835
265501,74.00693585
265516,44.48269058
265519,65.17773785
265541,5.578812614
265544,62.47607776
265552,44.2962712
265554,34.10103093
265559,40.50130602
265565,53.87356688
265574,4.222889387
265578,43.91059831
265580,3.120886158
265581,57.20167662
265588,34.87325203
265597,73.88808469
265605,53.01362479
265606,40.24492236
265627,14.27803677
265660,47.46230706
265672,47.59117015
265676,20.29333308
265681,48.26140821
265695,26.2029756
265705,29.68214413
265715,27.81992532
265719,39.65363456
265746,47.26989239
265753,61.24939425
265758,44.87411184
265761,44.30209181
265769,39.26668096
265773,71.12819995
265774,52.872335
265775,49.61876453
265779,14.69745239
265801,36.40192888
265805,59.99878044
265806,74.50806675
265810,7.372430443
265812,46.45982648
265820,3.52598504
265824,53.57875578
265841,41.56864221
265846,36.57276222
265857,61.8110383
265862,47.64092022
265865,4.799551171
265868,35.61953718
265874,23.88531096
265891,18.69681391
265896,26.80691531
265910,55.04961893
265916,80.63810674
265918,50.56377485
265923,47.70693052
265930,42.05766805
265956,48.28841018
265961,8.62404174
265975,50.48192349
265976,38.6228486
265977,25.82828982
265981,11.59626259
265982,44.97031358
265990,40.35378582
265997,26.29982844
266000,55.21989622
266002,52.74686855
266005,74.20621605
266013,40.69743027
266015,53.82969456
266020,71.98146992
266023,38.00087272
266042,46.86246325
266049,46.13074597
266050,49.38476679
266057,20.80920352
266058,18.74478127
266060,46.62550123
266062,67.12740709
266063,13.34166117
