,predicted_mean
259839,59.95100721331635
259858,61.875281951508484
259859,61.641882090309004
259862,55.91413141415952
259865,75.29809437589391
259872,82.21374500292016
259875,16.335988859679315
259877,60.473574492625225
259883,31.845567761803593
259885,19.701527678114196
259899,66.26869475232435
259915,78.10069051000697
259920,68.31392081903455
259924,14.391555540322036
259935,79.70624460623667
259936,41.148265177551195
259939,79.94312366078661
259940,36.440414659818636
259945,17.801957240386784
259958,26.756258578214506
259966,43.42883224696194
259977,61.34336111304727
259980,46.63824107269443
259987,75.87749377134013
259997,42.174689153104495
259999,2.653245721339863
260004,6.581604640370131
260022,64.68605464436676
260042,53.98420817984942
260043,53.23315021080167
260054,54.58262050407107
260070,83.85125486883175
260073,48.97634164614365
260075,64.63123661589032
260077,52.72867311504767
260089,18.051416559893852
260092,38.38779121711403
260099,18.997889428971813
260108,37.49152818395779
260114,15.242181803201852
260115,69.66271003206595
260120,43.18458049488872
260121,86.10732270722258
260134,39.82461833823215
260144,4.459899250925588
260146,78.91158735578998
260148,54.636761238503745
260149,46.46275523630696
260161,81.79371958751582
260165,39.42742205904092
260167,41.81038788100835
260181,14.23785644420279
260182,10.205038370683935
260183,11.390304328212434
260192,46.43936058820606
260193,15.397958751609393
260194,8.135570665879834
260198,4.883455295680918
260222,28.912114957513467
260229,88.56053487275184
260230,33.21309599717231
260231,20.15245783372764
260243,30.054534612780085
260246,80.97207056658414
260248,25.8435093017752
260249,84.29404242200349
260264,79.53282407535109
260271,23.08436587036219
260287,41.355255038920625
260292,87.02456012555756
260301,79.60536206350004
260303,58.469294866524
260306,17.856368403174837
260311,4.995825838260092
260318,42.8820187478365
260319,14.169737281704096
260331,68.83740444258207
260332,80.39630304069911
260346,41.146518078981885
260355,67.87937708826172
260356,54.0088545890544
260363,68.63933196788791
260374,44.411043571255505
260382,46.166589486604096
260383,50.53126597726037
260393,42.203595259699355
260397,63.40741240236262
260406,85.25590613407466
260409,40.448691037353726
260421,46.57352016360108
260423,45.399621485330215
260424,61.15860863269262
260425,64.42788156927331
260430,41.84951662233632
260439,75.08758430157782
260446,8.602253602708652
260463,8.219327353001262
260464,25.184151539827443
260471,80.95681790135991
260473,44.775970190546964
260491,46.50073839286487
260493,38.47452900449399
260494,16.278544308088485
260501,15.816159053986153
260504,69.70560388049697
260517,43.13297363840267
260523,67.68339345455317
260537,69.08951996062711
260543,46.076002177423135
260554,67.24053301508852
260557,45.63222882635982
260559,27.81369659939962
260570,42.57151785370605
260571,47.39344638577531
260574,40.07781407269044
260577,44.62864806751852
260595,77.56923404308999
260601,40.94130431095867
260617,77.33849575355947
260618,81.97093603547434
260635,5.8184360838449525
260658,60.01229231425948
260670,45.63020994533576
260675,86.04983392165433
260686,70.26092168732562
260695,41.549893314065415
260700,74.22446013144729
260722,74.38409457041456
260734,42.132691788478
260742,46.97871062936646
260753,5.904396636890892
260759,23.54678453127757
260761,30.864962813191767
260763,44.012180594177195
260766,38.30937636469127
260776,23.642223330258563
260777,44.38034553038367
260779,74.6386555823422
260783,42.12036334253941
260784,40.49672364861385
260785,46.735344491594475
260803,37.73832648947354
260804,11.978925508855603
260806,70.8462169768203
260818,15.213885722082598
260831,56.17198950828309
260836,67.959071261189
260848,86.61775159210603
260871,36.122691026778426
260876,73.27299402946731
260886,81.54829597703927
260887,47.1973668233956
260890,67.8981425520905
260898,29.904388838799434
260903,63.11574604799061
260904,53.74712782811486
260927,68.95644485431112
260947,64.99458023205757
260952,0.610648098801178
260958,44.8524119696377
260962,44.908181939694266
260969,48.208997336598976
260977,33.15402653706922
260986,3.1054750631546346
260994,19.020589163819174
260996,76.35446819363494
261001,53.76780203622266
261020,32.34084327994496
261022,75.35385742411724
261031,15.235586993289683
261033,72.77678161074716
261036,17.74277563413654
261049,33.531421127099385
261058,52.388399465793164
261074,26.22665049757713
261095,60.42041468174476
261098,46.98642499016763
261103,44.34472328172952
261122,41.898137786189764
261125,46.387518965655204
261129,82.99943068740951
261140,43.69217716866155
261143,34.13279463045684
261150,47.70300905362661
261152,20.734386291215984
261159,14.97486983815025
261166,8.986084961315454
261167,60.437987585790005
261170,23.332286351347005
261186,23.427507733311625
261191,18.04785618185293
261198,32.22860689160873
261208,26.513010716094605
261222,40.76797377589373
261231,73.2311973154118
261236,34.33463907738032
261253,84.0242499524615
261260,45.29518135370614
261265,47.1491854561318
261266,83.29016448688044
261268,0.24294346436852793
261271,64.99991184119627
261275,42.51200002881947
261278,25.991581231678243
261283,44.786295196517045
261293,1.800722341914839
261297,56.059115761559994
261300,36.21856423586884
261314,37.975371233354174
261317,75.30537015361772
261319,11.166626778210057
261322,52.8154650840921
261325,75.99411724736399
261330,54.469544135351704
261331,19.293948495812252
261334,46.81675552247345
261335,40.74708406193403
261336,43.1057834979956
261337,50.80797473973806
261341,70.12581160136548
261352,46.98449110026703
261358,55.81747181919474
261360,54.78072658618896
261361,56.68773443893854
261362,53.687684372782684
261375,59.935625824703465
261377,68.04379400817207
261386,8.76188699944941
261400,63.06289241920543
261401,69.43229469849858
261411,40.70268295493567
261413,43.285475863833184
261415,18.751202519898918
261429,17.086687999274595
261430,44.88108998787822
261433,27.356133550322316
261437,81.65050254618859
261446,85.20433119573903
261450,29.563044278684238
261459,52.42244643538857
261461,73.7535078838944
261462,83.52700267293984
261473,27.906672411299823
261476,10.717003264360157
261487,49.17770602937121
261494,59.80218900053141
261500,46.22772391361894
261504,32.354498838235145
261512,21.211930530425548
261515,50.623728678901124
261517,27.269720670295733
261550,85.23445744193633
261552,72.06202143116217
261553,84.3994960304377
261560,63.31216756394323
261562,44.314325369471966
261565,27.09160891988562
261569,21.552581237588505
261574,46.329782421568645
261577,44.03615610764423
261579,16.510149880450616
261588,29.47357189234154
261606,66.54025335322345
261622,59.41363394414496
261628,78.83263967698295
261631,83.5874891813788
261633,10.252620657593473
261635,54.0317379291369
261655,20.049205818768637
261658,73.10327730536235
261664,16.44118561557167
261680,24.508814615721406
261681,49.455343634700654
261684,41.759297873716456
261690,4.453407652981367
261700,22.167480681913876
261705,15.895500423448354
261712,22.58633220388324
261715,38.82588154657144
261716,48.02119036710269
261717,41.75339982666045
261724,10.201964138123762
261728,43.375531608676326
261735,65.42180518645826
261738,16.17634771583074
261740,52.894549831828456
261742,64.66211842717433
261744,5.443266189597982
261745,22.525307460856762
261753,57.83826281852373
261754,49.490468698693476
261766,81.63526942877142
261768,52.66275156894943
261769,62.971998642915224
261773,45.57104673302828
261791,29.065284128731445
261794,87.01784796773657
261799,82.83288590829756
261807,42.76658754965332
261809,79.58325127959603
261810,15.55535174317484
261815,76.74189774692744
261819,51.965915255644326
261828,4.85716028490244
261840,30.521205544298947
261851,77.52020060512115
261852,13.589718053972106
261865,12.092959184967471
261867,41.744604564897834
261870,22.59313671046158
261872,86.3302725374521
261876,35.367204164899704
261877,46.967982798847906
261880,29.173405112471368
261886,16.98507427911637
261888,49.58443820901339
261898,34.687920766503495
261903,46.78868239456558
261917,46.21950146305524
261926,22.09282349681217
261931,28.733638282419754
261934,42.111794173737415
261939,42.36272881836842
261940,4.80792567014935
261946,30.588701876306263
261947,83.52901645113973
261950,11.043713990681974
261961,65.43611649831175
261963,23.31131470065892
261965,74.64063665855296
261972,40.102594567329476
261974,18.826422888619895
261976,2.83971081033261
261981,7.659604722779162
261983,55.60703885718857
261986,70.0620953934675
262000,82.10086480974134
262004,45.49822703248796
262005,53.07791090199855
262006,46.31921264905215
262008,14.490541549622872
262021,33.759277970530974
262026,88.70971637725292
262034,35.53023464822731
262052,46.01744703314764
262053,18.90638807921755
262055,45.34575647272748
262070,54.67688630959586
262072,76.07123685021323
262104,36.41980390871916
262109,36.98458350102612
262110,44.34568604637178
262123,26.65057655387048
262124,67.84719437519632
262127,73.17645071361216
262133,30.633875472204227
262140,37.969384905069695
262151,49.20988406899488
262152,5.0525989282866615
262166,4.209132593516578
262167,43.88221028453698
262172,76.19817419823043
262176,29.86986387038833
262177,66.9328881498385
262186,78.33456590789257
262207,76.30262955209528
262211,44.75124033236341
262226,86.60578084782482
262231,24.25036641521296
262239,39.777432095799654
262248,23.927916688567368
262249,22.970128461038495
262251,31.942669895900604
262254,60.46281392867208
262259,32.008147930241236
262260,79.0253193430565
262263,78.54300433897868
262264,5.00739369380873
262271,25.893033500011697
262272,89.26998547524012
262275,41.74234287394904
262293,82.3077257308603
262295,41.77199097140017
262297,25.680347475518936
262303,60.13147341064247
262312,69.10582814232156
262313,32.88765449353282
262319,26.82392058555932
262327,19.015878388409693
262346,48.612684500771195
262348,79.22113677784338
262363,41.0884627933456
262368,81.50756215246732
262372,44.4568145534399
262379,25.72299084808477
262384,63.747750764033135
262387,49.9472076306507
262403,38.33513394613225
262407,35.43366276400221
262413,43.57078269937445
262417,13.199105970815637
262421,34.28753007986964
262428,45.194555872393934
262430,52.19693520794553
262431,11.037344616161471
262433,42.244697019396654
262434,33.03846951658457
262435,58.02498962743675
262437,45.09041909677798
262442,45.301168809314305
262446,46.31972460617311
262449,48.83994560760986
262450,41.389650114687335
262453,17.149177194614612
262460,70.4921267129408
262463,23.719302894196787
262465,19.154212184879075
262471,27.996871011294218
262472,79.03767482475239
262481,44.65616529540179
262488,36.60926156340022
262490,77.2977728018747
262493,81.5636625780281
262498,79.09782637079279
262510,47.19661199160935
262522,2.8653554697188337
262532,12.078220486176306
262534,47.84747847705709
262536,28.028073691939056
262541,26.181135007917216
262544,44.20903798218546
262559,9.466811923868628
262560,49.725708942932734
262573,33.50932710115025
262576,88.3530217620979
262593,64.81162085603104
262594,21.837903924209808
262595,44.19429865062946
262596,2.019388686019634
262601,43.63410140445858
262604,45.22121387109853
262610,47.28273201927389
262614,63.63967351505379
262619,45.32730354577501
262621,67.0022782041622
262624,68.62191618143488
262628,47.75131472353612
